0,0
0.0002,0
0.0004,0
0.0008,0
0.0013,0
0.002,0
0.0028,0
0.0038,0
0.0049,0
0.0062,0
0.0076,0
0.0092,0
0.0109,0
0.0128,0
0.0148,0
0.017,0
0.0193,0
0.0218,0
0.0244,0
0.0272,0
0.0301,0
0.0332,0
0.0364,0
0.0398,0
0.0433,0
0.047,0
0.0508,0
0.0548,0
0.0589,0
0.0632,0
0.0676,0
0.0722,0
0.0769,0
0.0818,0
0.0868,0
0.092,0
0.0973,-0.0001
0.1028,-0.0001
0.1084,-0.0001
0.1142,-0.0001
0.1201,-0.0001
0.1262,-0.0001
0.1324,-0.0001
0.1388,-0.0001
0.1453,-0.0001
0.152,-0.0001
0.1588,-0.0001
0.1658,-0.0002
0.1729,-0.0002
0.1802,-0.0002
0.1876,-0.0002
0.1952,-0.0002
0.2029,-0.0002
0.2108,-0.0003
0.2188,-0.0003
0.227,-0.0003
0.2353,-0.0003
0.2438,-0.0003
0.2524,-0.0004
0.2612,-0.0004
0.2701,-0.0004
0.2792,-0.0005
0.2884,-0.0005
0.2978,-0.0005
0.3073,-0.0006
0.317,-0.0006
0.3268,-0.0006
0.3368,-0.0007
0.3469,-0.0007
0.3572,-0.0007
0.3676,-0.0008
0.3782,-0.0008
0.3889,-0.0009
0.3998,-0.0009
0.4108,-0.001
0.422,-0.001
0.4333,-0.0011
0.4448,-0.0012
0.4564,-0.0012
0.4682,-0.0013
0.4801,-0.0014
0.4922,-0.0014
0.5044,-0.0015
0.5168,-0.0016
0.5293,-0.0017
0.542,-0.0017
0.5548,-0.0018
0.5678,-0.0019
0.5809,-0.002
0.5942,-0.0021
0.6076,-0.0022
0.6212,-0.0023
0.6349,-0.0024
0.6488,-0.0025
0.6628,-0.0026
0.677,-0.0027
0.6913,-0.0028
0.7058,-0.003
0.7204,-0.0031
0.7352,-0.0032
0.7501,-0.0033
0.7652,-0.0035
0.7804,-0.0036
0.7958,-0.0038
0.8113,-0.0039
0.827,-0.0041
0.8428,-0.0042
0.8587,-0.0044
0.8749,-0.0045
0.8912,-0.0047
0.9076,-0.0049
0.9241,-0.005
0.9409,-0.0052
0.9578,-0.0054
0.9748,-0.0056
0.9919,-0.0058
1.0093,-0.0059
1.0268,-0.0061
1.0444,-0.0063
1.0622,-0.0065
1.0801,-0.0067
1.0981,-0.007
1.1164,-0.0072
1.1347,-0.0074
1.1533,-0.0076
1.1719,-0.0078
1.1908,-0.008
1.2097,-0.0082
1.2289,-0.0085
1.2481,-0.0087
1.2675,-0.0089
1.2871,-0.0091
1.3069,-0.0094
1.3267,-0.0096
1.3467,-0.0098
1.3669,-0.01
1.3872,-0.0103
1.4077,-0.0105
1.4283,-0.0107
1.4491,-0.0109
1.47,-0.0111
1.4911,-0.0113
1.5123,-0.0115
1.5337,-0.0117
1.5552,-0.0119
1.5769,-0.0121
1.5987,-0.0123
1.6207,-0.0124
1.6428,-0.0126
1.6651,-0.0127
1.6875,-0.0129
1.7101,-0.013
1.7328,-0.0131
1.7557,-0.0132
1.7787,-0.0133
1.8019,-0.0133
1.8252,-0.0134
1.8487,-0.0134
1.8723,-0.0134
1.8961,-0.0134
1.92,-0.0134
1.9441,-0.0134
1.9683,-0.0133
1.9924,-0.0133
2.0164,-0.0132
2.0402,-0.0131
2.0639,-0.0129
2.0874,-0.0128
2.1108,-0.0126
2.134,-0.0124
2.1571,-0.0122
2.18,-0.012
2.2028,-0.0118
2.2254,-0.0115
2.2479,-0.0112
2.2702,-0.0109
2.2924,-0.0106
2.3144,-0.0103
2.3363,-0.01
2.358,-0.0097
2.3795,-0.0093
2.4009,-0.0089
2.4222,-0.0085
2.4433,-0.0081
2.4643,-0.0077
2.4851,-0.0073
2.5058,-0.0069
2.5263,-0.0065
2.5467,-0.006
2.5669,-0.0056
2.587,-0.0051
